Query,Duration,Results Quality,Timestamp,type
Human Genome Project DNA mapping,2.427177906036377,0.462,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Italian pasta varieties and recipes,1.9776098728179932,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Street food around the world,3.3815460205078125,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Surrealism art Salvador Dalí,2.336380958557129,0.238,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Mediterranean diet health benefits,2.01765775680542,0.137,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Civil Rights Movement 1960s protests,3.2670750617980957,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Manhattan Project atomic bomb,1.7491710186004639,0.171,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Cheese types and production,1.6348161697387695,0.348,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Anime history Japan Studio Ghibli,2.545916795730591,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Berlin Wall fall reunification,2.3580281734466553,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Sushi origins Japan,1.634861946105957,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
World War I causes consequences,3.9822299480438232,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Higgs Boson discovery physics,1.6908857822418213,0.326,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Golden Age of Hollywood films,3.126145124435425,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Byzantine Empire Constantinople history,1.3806869983673096,0.566,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Turing Machine early computing,2.0666654109954834,0.156,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Theory of Relativity Einstein,1.2976677417755127,0.39,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Mobile phone technology evolution,1.9096691608428955,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
History of chocolate production,1.2856497764587402,0.155,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Apollo 11 moon landing 1969,2.1568381786346436,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Gothic architecture medieval cathedrals,1.724226951599121,0.322,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Russian Revolution 1917 Bolsheviks,1.9956130981445312,0.252,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Academy Awards history Oscars,3.252856731414795,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Fermentation food preservation techniques,1.596958875656128,0.193,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
History of pizza Italian cuisine,1.4848811626434326,0.479,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
French cuisine traditional dishes,2.0673749446868896,0.191,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Endangered species conservation efforts,2.297891139984131,0.173,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Greek mythology Western culture,2.3053178787231445,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Cold War proxy conflicts,2.5084869861602783,0.255,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
Nelson Mandela apartheid biography,1.8064019680023193,0.0,2025-01-25 20:33:37,"text_weight = 0.65, title_weight =0.25, anchor_weight = 0.1,pr_weight = 1,pv_weight = 1"
